Channel ID,Channel Label,Well ID,Well Label,Compound ID,Compound Name,Experiment,Dose [pM],Dose Label,Spike Count,Spike Rate [Hz],Burst Count,Mean Burst Duration [µs],Mean Burst Spike Count,Mean Burst Spike Rate [Hz],Percentage Spikes in Burst,Mean Interburst Interval [µs],Active Channel,Network Burst Count,Mean Network Burst Duration [µs],Mean Network Burst Spike Count,Mean Network Burst Spike Rate [Hz],Percentage Spikes in Network Burst,Mean Network Interburst Interval [µs]
23,21,15,B4,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,71,0.118,0,,,,0,,FALSE,0,,,,,
20,12,15,B4,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,77,0.128,0,,,,0,120450,FALSE,0,,,,,
22,32,15,B4,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,59,0.098,0,,,,0,,FALSE,0,,,,,
60,21,16,B5,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,70,0.117,0,,,,0,1628197.119,FALSE,0,,,,,
61,12,16,B5,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,64,0.107,0,,,,0,1717087.885,FALSE,0,,,,,
63,32,16,B5,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,62,0.103,0,,,,0,1643588.961,FALSE,0,,,,,
60,21,16,B5,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,44,0.073,0,,,,0,5888254.762,FALSE,0,,,,,
61,12,16,B5,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,36,0.06,0,,,,0,2167462.028,FALSE,0,,,,,
63,32,16,B5,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,41,0.068,0,,,,0,1019823.577,FALSE,0,,,,,
60,21,16,B5,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,96,0.16,0,,,,0,2770778.857,FALSE,0,,,,,
61,12,16,B5,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,46,0.077,0,,,,0,2908523.939,FALSE,0,,,,,
63,32,16,B5,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,84,0.14,0,,,,0,2811506.845,FALSE,0,,,,,
60,21,16,B5,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,1991,3.318,4,1156425,118,109.025,23.707,5242483.75,TRUE,0,,,,,
61,12,16,B5,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,95,0.158,0,,,,0,4869685.455,FALSE,0,,,,,
63,32,16,B5,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,105,0.175,0,,,,0,4820353.54,FALSE,0,,,,,
60,21,16,B5,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,71,0.118,0,,,,0,4359880.672,FALSE,0,,,,,
61,12,16,B5,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,54,0.09,0,,,,0,4344608.898,FALSE,0,,,,,
63,32,16,B5,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,83,0.138,0,,,,0,4352080.932,FALSE,0,,,,,
60,21,16,B5,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,3319,5.532,12,2255983.333,104.25,45.351,37.692,877205.656,TRUE,0,,,,,
61,12,16,B5,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,52,0.087,0,,,,0,33496626.92,FALSE,0,,,,,
63,32,16,B5,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,71,0.118,0,,,,0,15334057.58,FALSE,0,,,,,
65,21,17,B6,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,79,0.132,0,,,,0,15103366.67,FALSE,0,,,,,
62,12,17,B6,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,166,0.277,0,,,,0,10546285.42,FALSE,0,,,,,
64,32,17,B6,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,132,0.22,0,,,,0,443903450,FALSE,0,,,,,
65,21,17,B6,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,56,0.093,0,,,,0,,FALSE,0,,,,,
62,12,17,B6,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,130,0.217,0,,,,0,,FALSE,0,,,,,
64,32,17,B6,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,76,0.127,0,,,,0,6909680,FALSE,0,,,,,
65,21,17,B6,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,60,0.1,0,,,,0,,FALSE,0,,,,,
62,12,17,B6,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,208,0.347,0,,,,0,,FALSE,0,,,,,
64,32,17,B6,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,98,0.163,0,,,,0,,FALSE,0,,,,,
65,21,17,B6,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,61,0.102,0,,,,0,19122552,FALSE,0,,,,,
62,12,17,B6,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,69,0.115,0,,,,0,,FALSE,0,,,,,
64,32,17,B6,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,88,0.147,0,,,,0,,FALSE,0,,,,,
65,21,17,B6,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,93,0.155,0,,,,0,,FALSE,0,,,,,
62,12,17,B6,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,159,0.265,0,,,,0,,FALSE,0,,,,,
64,32,17,B6,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,83,0.138,0,,,,0,,FALSE,0,,,,,
65,21,17,B6,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,51,0.085,0,,,,0,43753800,FALSE,0,,,,,
62,12,17,B6,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,82,0.137,0,,,,0,19288890,FALSE,0,,,,,
64,32,17,B6,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,80,0.133,0,,,,0,,FALSE,0,,,,,
66,21,18,B7,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,75,0.125,0,,,,0,2882446.154,FALSE,0,,,,,
67,12,18,B7,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,97,0.162,0,,,,0,8225644.203,FALSE,0,,,,,
69,32,18,B7,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,62,0.103,0,,,,0,2889163.115,FALSE,0,,,,,
66,21,18,B7,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,73,0.122,0,,,,0,386300,FALSE,0,,,,,
67,12,18,B7,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,70,0.117,0,,,,0,,FALSE,0,,,,,
69,32,18,B7,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,58,0.097,0,,,,0,,FALSE,0,,,,,
66,21,18,B7,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,80,0.133,0,,,,0,257082850,FALSE,0,,,,,
67,12,18,B7,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,70,0.117,0,,,,0,39268800,FALSE,0,,,,,
69,32,18,B7,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,47,0.078,0,,,,0,,FALSE,0,,,,,
66,21,18,B7,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,91,0.152,0,,,,0,29258052.78,FALSE,0,,,,,
67,12,18,B7,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,69,0.115,0,,,,0,108023337.5,FALSE,0,,,,,
69,32,18,B7,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,47,0.078,0,,,,0,18526450,FALSE,0,,,,,
66,21,18,B7,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,68,0.113,0,,,,0,46261370,FALSE,0,,,,,
67,12,18,B7,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,87,0.145,0,,,,0,64060060,FALSE,0,,,,,
69,32,18,B7,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,49,0.082,0,,,,0,,FALSE,0,,,,,
66,21,18,B7,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,90,0.15,0,,,,0,3278816.556,FALSE,0,,,,,
67,12,18,B7,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,72,0.12,0,,,,0,40054362.5,FALSE,0,,,,,
69,32,18,B7,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,61,0.102,0,,,,0,,FALSE,0,,,,,
108,21,20,B9,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,101,0.168,0,,,,0,4433312.5,FALSE,0,,,,,
109,12,20,B9,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,64,0.107,0,,,,0,,FALSE,0,,,,,
111,32,20,B9,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,96,0.16,0,,,,0,,FALSE,0,,,,,
108,21,20,B9,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,81,0.135,0,,,,0,,FALSE,0,,,,,
109,12,20,B9,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,60,0.1,0,,,,0,,FALSE,0,,,,,
111,32,20,B9,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,73,0.122,0,,,,0,,FALSE,0,,,,,
108,21,20,B9,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,60,0.1,0,,,,0,,FALSE,0,,,,,
109,12,20,B9,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,56,0.093,0,,,,0,613483.333,FALSE,0,,,,,
111,32,20,B9,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,38,0.063,0,,,,0,,FALSE,0,,,,,
108,21,20,B9,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,86,0.143,0,,,,0,41045750,FALSE,0,,,,,
109,12,20,B9,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,50,0.083,0,,,,0,,FALSE,0,,,,,
111,32,20,B9,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,42,0.07,0,,,,0,,FALSE,0,,,,,
108,21,20,B9,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,59,0.098,0,,,,0,,FALSE,0,,,,,
109,12,20,B9,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,69,0.115,0,,,,0,,FALSE,0,,,,,
111,32,20,B9,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,50,0.083,0,,,,0,,FALSE,0,,,,,
108,21,20,B9,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,63,0.105,0,,,,0,,FALSE,0,,,,,
109,12,20,B9,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,47,0.078,0,,,,0,,FALSE,0,,,,,
111,32,20,B9,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,77,0.128,0,,,,0,,FALSE,0,,,,,
137,21,33,C10,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,118,0.197,0,,,,0,20997161.54,FALSE,0,,,,,
134,12,33,C10,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,865,1.442,0,,,,0,19421018.33,TRUE,0,,,,,
136,32,33,C10,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,449,0.748,0,,,,0,13047881.82,FALSE,0,,,,,
137,21,33,C10,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,59,0.098,0,,,,0,,FALSE,0,,,,,
134,12,33,C10,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,660,1.1,0,,,,0,,TRUE,0,,,,,
136,32,33,C10,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,290,0.483,0,,,,0,127559912.5,FALSE,0,,,,,
137,21,33,C10,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,105,0.175,0,,,,0,,FALSE,0,,,,,
134,12,33,C10,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,747,1.245,0,,,,0,,TRUE,0,,,,,
136,32,33,C10,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,309,0.515,0,,,,0,,FALSE,0,,,,,
137,21,33,C10,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,24,0.04,0,,,,0,,FALSE,0,,,,,
134,12,33,C10,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,47,0.078,0,,,,0,,FALSE,0,,,,,
136,32,33,C10,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,47,0.078,0,,,,0,,FALSE,0,,,,,
137,21,33,C10,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,90,0.15,0,,,,0,,FALSE,0,,,,,
134,12,33,C10,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,692,1.153,0,,,,0,,TRUE,0,,,,,
136,32,33,C10,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,294,0.49,0,,,,0,,FALSE,0,,,,,
137,21,33,C10,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,34,0.057,0,,,,0,,FALSE,0,,,,,
134,12,33,C10,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,172,0.287,0,,,,0,,FALSE,0,,,,,
136,32,33,C10,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,58,0.097,0,,,,0,,FALSE,0,,,,,
138,21,34,C11,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,79,0.132,0,,,,0,64990950,FALSE,0,,,,,
139,12,34,C11,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,88,0.147,0,,,,0,64766150,FALSE,0,,,,,
141,32,34,C11,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,95,0.158,0,,,,0,64946000,FALSE,0,,,,,
138,21,34,C11,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,53,0.088,0,,,,0,,FALSE,0,,,,,
139,12,34,C11,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,54,0.09,0,,,,0,,FALSE,0,,,,,
141,32,34,C11,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,57,0.095,0,,,,0,,FALSE,0,,,,,
138,21,34,C11,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,83,0.138,0,,,,0,,FALSE,0,,,,,
139,12,34,C11,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,39,0.065,0,,,,0,,FALSE,0,,,,,
141,32,34,C11,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,50,0.083,0,,,,0,,FALSE,0,,,,,
138,21,34,C11,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,55,0.092,0,,,,0,,FALSE,0,,,,,
139,12,34,C11,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,77,0.128,0,,,,0,,FALSE,0,,,,,
141,32,34,C11,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,104,0.173,0,,,,0,,FALSE,0,,,,,
138,21,34,C11,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,68,0.113,0,,,,0,863450,FALSE,0,,,,,
139,12,34,C11,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,39,0.065,0,,,,0,811550,FALSE,0,,,,,
141,32,34,C11,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,53,0.088,0,,,,0,850800,FALSE,0,,,,,
138,21,34,C11,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,56,0.093,0,,,,0,,FALSE,0,,,,,
139,12,34,C11,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,63,0.105,0,,,,0,,FALSE,0,,,,,
141,32,34,C11,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,61,0.102,0,,,,0,,FALSE,0,,,,,
41,21,25,C2,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,168,0.28,0,,,,0,,FALSE,0,,,,,
38,12,25,C2,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,2545,4.242,0,,,,0,85547050,TRUE,0,,,,,
40,32,25,C2,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,278,0.463,0,,,,0,128625,FALSE,0,,,,,
41,21,25,C2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,200,0.333,0,,,,0,,FALSE,0,,,,,
38,12,25,C2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,2693,4.488,0,,,,0,,TRUE,0,,,,,
40,32,25,C2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,301,0.502,0,,,,0,11216033.33,FALSE,0,,,,,
41,21,25,C2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,175,0.292,0,,,,0,,FALSE,0,,,,,
38,12,25,C2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,2920,4.867,0,,,,0,140378000,TRUE,0,,,,,
40,32,25,C2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,346,0.577,0,,,,0,,FALSE,0,,,,,
41,21,25,C2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,171,0.285,0,,,,0,,FALSE,0,,,,,
38,12,25,C2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,3022,5.037,0,,,,0,,TRUE,0,,,,,
40,32,25,C2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,263,0.438,0,,,,0,,FALSE,0,,,,,
41,21,25,C2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,163,0.272,0,,,,0,33065225,FALSE,0,,,,,
38,12,25,C2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,3017,5.028,0,,,,0,290575,TRUE,0,,,,,
40,32,25,C2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,308,0.513,0,,,,0,,FALSE,0,,,,,
41,21,25,C2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,150,0.25,0,,,,0,339933.333,FALSE,0,,,,,
38,12,25,C2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,3087,5.145,0,,,,0,495383.333,TRUE,0,,,,,
40,32,25,C2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,313,0.522,0,,,,0,1740850,FALSE,0,,,,,
90,21,30,C7,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,84,0.14,0,,,,0,2813418.671,FALSE,0,,,,,
91,12,30,C7,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,58,0.097,0,,,,0,1196878.881,FALSE,0,,,,,
93,32,30,C7,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,75,0.125,0,,,,0,3371673.05,FALSE,0,,,,,
90,21,30,C7,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,66,0.11,0,,,,0,,FALSE,0,,,,,
91,12,30,C7,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,65,0.108,0,,,,0,,FALSE,0,,,,,
93,32,30,C7,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,66,0.11,0,,,,0,,FALSE,0,,,,,
90,21,30,C7,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,82,0.137,0,,,,0,9255407.759,FALSE,0,,,,,
91,12,30,C7,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,50,0.083,0,,,,0,27007690,FALSE,0,,,,,
93,32,30,C7,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,70,0.117,0,,,,0,33809108.33,FALSE,0,,,,,
90,21,30,C7,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,64,0.107,0,,,,0,86057450,FALSE,0,,,,,
91,12,30,C7,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,65,0.108,0,,,,0,,FALSE,0,,,,,
93,32,30,C7,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,73,0.122,0,,,,0,14041491.67,FALSE,0,,,,,
90,21,30,C7,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,49,0.082,0,,,,0,,FALSE,0,,,,,
91,12,30,C7,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,55,0.092,0,,,,0,,FALSE,0,,,,,
93,32,30,C7,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,66,0.11,0,,,,0,,FALSE,0,,,,,
90,21,30,C7,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,58,0.097,0,,,,0,,FALSE,0,,,,,
